;rgb_path;depth_path
14858;04379243/rgb/3ea2fc7c32abc9f758df8eeaf3dad1c_3480001.png;04379243/depth/3ea2fc7c32abc9f758df8eeaf3dad1c_3480001.png
14859;04379243/rgb/5f64c977d89c2417e2059182b9d400ca_1440001.png;04379243/depth/5f64c977d89c2417e2059182b9d400ca_1440001.png
14860;04379243/rgb/6d311facc6387a7fcd1233d74066ed8_0360001.png;04379243/depth/6d311facc6387a7fcd1233d74066ed8_0360001.png
14861;04379243/rgb/3222d3e3c90f4a3238b3634f169dcc74_0840001.png;04379243/depth/3222d3e3c90f4a3238b3634f169dcc74_0840001.png
14862;04379243/rgb/138c29cb642dcd6352620f29156438e2_0840001.png;04379243/depth/138c29cb642dcd6352620f29156438e2_0840001.png
14863;04379243/rgb/db2d4f781756e687d8864caa856253b_1800001.png;04379243/depth/db2d4f781756e687d8864caa856253b_1800001.png
14864;04379243/rgb/4dae8fbaa2411c5598e0d1738edd4f19_1800001.png;04379243/depth/4dae8fbaa2411c5598e0d1738edd4f19_1800001.png
14865;04379243/rgb/f29863d2fe8863d4195b8ea6a366e14d_3360001.png;04379243/depth/f29863d2fe8863d4195b8ea6a366e14d_3360001.png
14866;04379243/rgb/d0b38b27495542461b02cde7e81f0fc3_1320001.png;04379243/depth/d0b38b27495542461b02cde7e81f0fc3_1320001.png
14867;04379243/rgb/44302defc423e34a8afd316e82119b42_0840001.png;04379243/depth/44302defc423e34a8afd316e82119b42_0840001.png
14868;04379243/rgb/93d4c1821a6eccea462118aaf3f93639_0360001.png;04379243/depth/93d4c1821a6eccea462118aaf3f93639_0360001.png
14869;04379243/rgb/53ac82e4ef6af3da9a5ac88c7195fa36_0360001.png;04379243/depth/53ac82e4ef6af3da9a5ac88c7195fa36_0360001.png
14870;04379243/rgb/3b57aa434803b0ec189c2d5c093a2652_0600001.png;04379243/depth/3b57aa434803b0ec189c2d5c093a2652_0600001.png
14871;04379243/rgb/3af1f6a0d7a8584d719d8721fec72f0c_0360001.png;04379243/depth/3af1f6a0d7a8584d719d8721fec72f0c_0360001.png
14872;04379243/rgb/5f64c977d89c2417e2059182b9d400ca_3240001.png;04379243/depth/5f64c977d89c2417e2059182b9d400ca_3240001.png
14873;04379243/rgb/712167f9036fbfd050e7fa8e7f4c04f7_1440001.png;04379243/depth/712167f9036fbfd050e7fa8e7f4c04f7_1440001.png
14874;04379243/rgb/91981bcdf94b60cf3e5af54d0ed82d00_1800001.png;04379243/depth/91981bcdf94b60cf3e5af54d0ed82d00_1800001.png
14875;04379243/rgb/f6474c0704d2198278696f3c9c5b8290_1200001.png;04379243/depth/f6474c0704d2198278696f3c9c5b8290_1200001.png
14876;04379243/rgb/b4c66c291f2c46581c1b3b2ed8d13bf8_0960001.png;04379243/depth/b4c66c291f2c46581c1b3b2ed8d13bf8_0960001.png
14877;04379243/rgb/559582261b021b7e4f987dd564b75f17_2520001.png;04379243/depth/559582261b021b7e4f987dd564b75f17_2520001.png
14878;04379243/rgb/3068bb896d8a43c040e6664f04cec8b2_0840001.png;04379243/depth/3068bb896d8a43c040e6664f04cec8b2_0840001.png
14879;04379243/rgb/6a72d6a26d28b02bd626c689702869b7_1560001.png;04379243/depth/6a72d6a26d28b02bd626c689702869b7_1560001.png
14880;04379243/rgb/1c40ccb81c862cbf595d2b7814efa054_1560001.png;04379243/depth/1c40ccb81c862cbf595d2b7814efa054_1560001.png
14881;04379243/rgb/1bba8d173012111f5fceaa39a8353bde_2880001.png;04379243/depth/1bba8d173012111f5fceaa39a8353bde_2880001.png
14882;04379243/rgb/733722cae46eb715febad4f49b26ec52_3360001.png;04379243/depth/733722cae46eb715febad4f49b26ec52_3360001.png
14883;04379243/rgb/37dcf713a1842b93a8699b6183baa203_2040001.png;04379243/depth/37dcf713a1842b93a8699b6183baa203_2040001.png
14884;04379243/rgb/927903e9992ce4877b619f30d1fed49_1680001.png;04379243/depth/927903e9992ce4877b619f30d1fed49_1680001.png
14885;04379243/rgb/8024f88aa0136725804722305621f918_2760001.png;04379243/depth/8024f88aa0136725804722305621f918_2760001.png
14886;04379243/rgb/f6f9626b892a529c2b642dfce4c7d8fc_3000001.png;04379243/depth/f6f9626b892a529c2b642dfce4c7d8fc_3000001.png
14887;04379243/rgb/a96600d919eff11c3f92fc6b6f6f5bda_2640001.png;04379243/depth/a96600d919eff11c3f92fc6b6f6f5bda_2640001.png
14888;04379243/rgb/7e51fe2b0e56f2e771b7a1511b87f5b_1680001.png;04379243/depth/7e51fe2b0e56f2e771b7a1511b87f5b_1680001.png
14889;04379243/rgb/bb7672d1a987dc303fb0851e9bc87551_1920001.png;04379243/depth/bb7672d1a987dc303fb0851e9bc87551_1920001.png
14890;04379243/rgb/5407f938370ffd34390dcdc075aa60c5_0120001.png;04379243/depth/5407f938370ffd34390dcdc075aa60c5_0120001.png
14891;04379243/rgb/862cf2d35bd106c55230ba3c88b645e3_3120001.png;04379243/depth/862cf2d35bd106c55230ba3c88b645e3_3120001.png
14892;04379243/rgb/8d608e1a1a1f34adf4b6538438a0b930_2760001.png;04379243/depth/8d608e1a1a1f34adf4b6538438a0b930_2760001.png
14893;04379243/rgb/a7164d4766ff0e1b4ff124faf2d8d947_3120001.png;04379243/depth/a7164d4766ff0e1b4ff124faf2d8d947_3120001.png
14894;04379243/rgb/35e5159ed908c99c8fc6229eb64e56a_1080001.png;04379243/depth/35e5159ed908c99c8fc6229eb64e56a_1080001.png
14895;04379243/rgb/e39bfe8848fbf76540a98a90bd0efcca_2880001.png;04379243/depth/e39bfe8848fbf76540a98a90bd0efcca_2880001.png
14896;04379243/rgb/acfadff8f5ab4e7880d6227ff9b21190_0720001.png;04379243/depth/acfadff8f5ab4e7880d6227ff9b21190_0720001.png
14897;04379243/rgb/b6ad7be371729438dcfcef693e7ec696_2640001.png;04379243/depth/b6ad7be371729438dcfcef693e7ec696_2640001.png
14898;04379243/rgb/6b58fd8948d4d34851581925776a606b_2760001.png;04379243/depth/6b58fd8948d4d34851581925776a606b_2760001.png
14899;04379243/rgb/e921675e5dddf58b30477f27f55db318_2760001.png;04379243/depth/e921675e5dddf58b30477f27f55db318_2760001.png
14900;04379243/rgb/92d64294a4c9af5cf8609c6280e52413_1440001.png;04379243/depth/92d64294a4c9af5cf8609c6280e52413_1440001.png
14901;04379243/rgb/3d8feac23ebc7b5dc6a19173dfae14a8_1200001.png;04379243/depth/3d8feac23ebc7b5dc6a19173dfae14a8_1200001.png
14902;04379243/rgb/162e665f12c4340f963aff3ec12fdcb_1800001.png;04379243/depth/162e665f12c4340f963aff3ec12fdcb_1800001.png
14903;04379243/rgb/f6474c0704d2198278696f3c9c5b8290_0360001.png;04379243/depth/f6474c0704d2198278696f3c9c5b8290_0360001.png
14904;04379243/rgb/6110d87def4fa88c154c6bbaeb7d331f_1200001.png;04379243/depth/6110d87def4fa88c154c6bbaeb7d331f_1200001.png
14905;04379243/rgb/4f35874fc0301d015cd4f7d5b0608a_2400001.png;04379243/depth/4f35874fc0301d015cd4f7d5b0608a_2400001.png
14906;04379243/rgb/3d54679cfdfe8d72e1aff9039d025_0600001.png;04379243/depth/3d54679cfdfe8d72e1aff9039d025_0600001.png
14907;04379243/rgb/367284cdf79742334305d9043f82a6a0_0840001.png;04379243/depth/367284cdf79742334305d9043f82a6a0_0840001.png
14908;04379243/rgb/dd0377d3a40b57c360885f79b3a5579a_2640001.png;04379243/depth/dd0377d3a40b57c360885f79b3a5579a_2640001.png
14909;04379243/rgb/d06d27bc9ad1faabd7bf6fb68df7f786_0480001.png;04379243/depth/d06d27bc9ad1faabd7bf6fb68df7f786_0480001.png
14910;04379243/rgb/6e849ffbc0c14739b31b6dfccf08260e_1560001.png;04379243/depth/6e849ffbc0c14739b31b6dfccf08260e_1560001.png
14911;04379243/rgb/32f116e50ba1dcde7ff6ace05b36a5_0840001.png;04379243/depth/32f116e50ba1dcde7ff6ace05b36a5_0840001.png
14912;04379243/rgb/8f059d82a5c37104587d0dbfbd9ca24c_3240001.png;04379243/depth/8f059d82a5c37104587d0dbfbd9ca24c_3240001.png
14913;04379243/rgb/6d580c3fb8702ceaa864ae08f4e79056_1200001.png;04379243/depth/6d580c3fb8702ceaa864ae08f4e79056_1200001.png
14914;04379243/rgb/fa0580ea9b8940dfef1b7984700142ff_1800001.png;04379243/depth/fa0580ea9b8940dfef1b7984700142ff_1800001.png
14915;04379243/rgb/138c29cb642dcd6352620f29156438e2_0960001.png;04379243/depth/138c29cb642dcd6352620f29156438e2_0960001.png
14916;04379243/rgb/7c7c705c9f3b0ced3002761e7a3ba3bd_2760001.png;04379243/depth/7c7c705c9f3b0ced3002761e7a3ba3bd_2760001.png
14917;04379243/rgb/ead000700697a012310af74324aae27f_0120001.png;04379243/depth/ead000700697a012310af74324aae27f_0120001.png
14918;04379243/rgb/5431993203dfcf797ec12e029bc725db_2880001.png;04379243/depth/5431993203dfcf797ec12e029bc725db_2880001.png
14919;04379243/rgb/1e3dc37e2cc335441326da246d3ca9c5_0600001.png;04379243/depth/1e3dc37e2cc335441326da246d3ca9c5_0600001.png
14920;04379243/rgb/f5d97731def4d875f51f77a6d7299806_2640001.png;04379243/depth/f5d97731def4d875f51f77a6d7299806_2640001.png
14921;04379243/rgb/5e68b3e485b9e033ab4d0308b2ec6512_3480001.png;04379243/depth/5e68b3e485b9e033ab4d0308b2ec6512_3480001.png
14922;04379243/rgb/98d93b260a69366c490ad276cd2af3a4_0120001.png;04379243/depth/98d93b260a69366c490ad276cd2af3a4_0120001.png
14923;04379243/rgb/cf2351b8172fa011a6f925961cc8367b_0480001.png;04379243/depth/cf2351b8172fa011a6f925961cc8367b_0480001.png
14924;04379243/rgb/f11b09dd3782f084f78bdf37d618e97e_2520001.png;04379243/depth/f11b09dd3782f084f78bdf37d618e97e_2520001.png
14925;04379243/rgb/d06d27bc9ad1faabd7bf6fb68df7f786_0840001.png;04379243/depth/d06d27bc9ad1faabd7bf6fb68df7f786_0840001.png
14926;04379243/rgb/47317755c82114d5c3bd24f986301745_0600001.png;04379243/depth/47317755c82114d5c3bd24f986301745_0600001.png
14927;04379243/rgb/b3fc5247186936f1dcfcef693e7ec696_2880001.png;04379243/depth/b3fc5247186936f1dcfcef693e7ec696_2880001.png
14928;04379243/rgb/9f3d4541c2754cc2a516ad65be981ae_1200001.png;04379243/depth/9f3d4541c2754cc2a516ad65be981ae_1200001.png
14929;04379243/rgb/e8c92eb88e60460e9128f82277957970_0000001.png;04379243/depth/e8c92eb88e60460e9128f82277957970_0000001.png
14930;04379243/rgb/daf4f3295db84cd39420b255bb5956f0_2280001.png;04379243/depth/daf4f3295db84cd39420b255bb5956f0_2280001.png
14931;04379243/rgb/d0b38b27495542461b02cde7e81f0fc3_0120001.png;04379243/depth/d0b38b27495542461b02cde7e81f0fc3_0120001.png
14932;04379243/rgb/f4b83b7fde9a4f0cdc3d55ecee5c17b3_3120001.png;04379243/depth/f4b83b7fde9a4f0cdc3d55ecee5c17b3_3120001.png
14933;04379243/rgb/ed964779023b7af85f6276ff8d24e520_0360001.png;04379243/depth/ed964779023b7af85f6276ff8d24e520_0360001.png
14934;04379243/rgb/97718e2651d22b3a74740f837351e7eb_1560001.png;04379243/depth/97718e2651d22b3a74740f837351e7eb_1560001.png
14935;04379243/rgb/bd78847e636133c179c8c70bc853d3a7_2280001.png;04379243/depth/bd78847e636133c179c8c70bc853d3a7_2280001.png
14936;04379243/rgb/3c34a433ab1dd3e2f657e3152307ea2a_2400001.png;04379243/depth/3c34a433ab1dd3e2f657e3152307ea2a_2400001.png
14937;04379243/rgb/32f8195c437b5aef51f77a6d7299806_1560001.png;04379243/depth/32f8195c437b5aef51f77a6d7299806_1560001.png
14938;04379243/rgb/8d35df98a26e8317a193550461f84122_0360001.png;04379243/depth/8d35df98a26e8317a193550461f84122_0360001.png
14939;04379243/rgb/6d0ef6312f8af87a53e946fb2184f0c4_1320001.png;04379243/depth/6d0ef6312f8af87a53e946fb2184f0c4_1320001.png
14940;04379243/rgb/f29863d2fe8863d4195b8ea6a366e14d_3120001.png;04379243/depth/f29863d2fe8863d4195b8ea6a366e14d_3120001.png
14941;04379243/rgb/a8473c68f6a6f9ad7a1efe7ddaf6952d_0000001.png;04379243/depth/a8473c68f6a6f9ad7a1efe7ddaf6952d_0000001.png
14942;04379243/rgb/db247fa7a6d2ae45aff7c08b060f5ed6_3120001.png;04379243/depth/db247fa7a6d2ae45aff7c08b060f5ed6_3120001.png
14943;04379243/rgb/b3477e3ea9fd1676f016aee3d784d83c_0600001.png;04379243/depth/b3477e3ea9fd1676f016aee3d784d83c_0600001.png
14944;04379243/rgb/7f837553c70b2a63684b7bc3f8a9aa55_1920001.png;04379243/depth/7f837553c70b2a63684b7bc3f8a9aa55_1920001.png
14945;04379243/rgb/90992c45f7b2ee7d71a48b5339c6e0da_3360001.png;04379243/depth/90992c45f7b2ee7d71a48b5339c6e0da_3360001.png
14946;04379243/rgb/8569c03c2a233f7b4b3c42e318f3affc_2640001.png;04379243/depth/8569c03c2a233f7b4b3c42e318f3affc_2640001.png
14947;04379243/rgb/1dc7f7d076afd0ccf11c3739edd52fa3_1200001.png;04379243/depth/1dc7f7d076afd0ccf11c3739edd52fa3_1200001.png
14948;04379243/rgb/8438555826c5a19079368d1198f406e7_2640001.png;04379243/depth/8438555826c5a19079368d1198f406e7_2640001.png
14949;04379243/rgb/2fe5e4d8a871fb861b1a00a31bfed97b_2160001.png;04379243/depth/2fe5e4d8a871fb861b1a00a31bfed97b_2160001.png
14950;04379243/rgb/dcae4e8f41346522e1448c25c538991a_1560001.png;04379243/depth/dcae4e8f41346522e1448c25c538991a_1560001.png
14951;04379243/rgb/e2efc1a73017a3d2e76bc197b3a3ffc0_0480001.png;04379243/depth/e2efc1a73017a3d2e76bc197b3a3ffc0_0480001.png
14952;04379243/rgb/72c884f3b9b9119966f379f51753f72b_0240001.png;04379243/depth/72c884f3b9b9119966f379f51753f72b_0240001.png
14953;04379243/rgb/c8ee4a8b703180992985858e6f5832da_3480001.png;04379243/depth/c8ee4a8b703180992985858e6f5832da_3480001.png
14954;04379243/rgb/e0940f2229e42007d98e761e6d91dfc8_2640001.png;04379243/depth/e0940f2229e42007d98e761e6d91dfc8_2640001.png
14955;04379243/rgb/fb91ba29b46a519f8f37c398c1a74a0f_2880001.png;04379243/depth/fb91ba29b46a519f8f37c398c1a74a0f_2880001.png
14956;04379243/rgb/a5cad9ba5e73ef239b11da89c22111dd_0240001.png;04379243/depth/a5cad9ba5e73ef239b11da89c22111dd_0240001.png
14957;04379243/rgb/56c627c74e9c78c65ed9439580e8c076_1200001.png;04379243/depth/56c627c74e9c78c65ed9439580e8c076_1200001.png
14958;04379243/rgb/a25f904dfbc0fb0331b9e762848db625_0720001.png;04379243/depth/a25f904dfbc0fb0331b9e762848db625_0720001.png
14959;04379243/rgb/7e261e5b2b11cddc557e22af3c71c6c_2280001.png;04379243/depth/7e261e5b2b11cddc557e22af3c71c6c_2280001.png
14960;04379243/rgb/64e65f881d846d9235836c728d324152_1800001.png;04379243/depth/64e65f881d846d9235836c728d324152_1800001.png
14961;04379243/rgb/62a4f3c24bc69f593eff95e5c4b79279_1080001.png;04379243/depth/62a4f3c24bc69f593eff95e5c4b79279_1080001.png
14962;04379243/rgb/a7164d4766ff0e1b4ff124faf2d8d947_3360001.png;04379243/depth/a7164d4766ff0e1b4ff124faf2d8d947_3360001.png
14963;04379243/rgb/575ac593154b95b6dae7645f889ddcf0_0120001.png;04379243/depth/575ac593154b95b6dae7645f889ddcf0_0120001.png
14964;04379243/rgb/175c0be26d0f2e916cb0bd372b0960ba_1440001.png;04379243/depth/175c0be26d0f2e916cb0bd372b0960ba_1440001.png
14965;04379243/rgb/e7b76d66231ad077cf004563556ddb36_1080001.png;04379243/depth/e7b76d66231ad077cf004563556ddb36_1080001.png
14966;04379243/rgb/367284cdf79742334305d9043f82a6a0_2880001.png;04379243/depth/367284cdf79742334305d9043f82a6a0_2880001.png
14967;04379243/rgb/6f019fe6ab60a3e37b11ae648ea92233_1440001.png;04379243/depth/6f019fe6ab60a3e37b11ae648ea92233_1440001.png
14968;04379243/rgb/64630e265ab5e1604b3c42e318f3affc_2640001.png;04379243/depth/64630e265ab5e1604b3c42e318f3affc_2640001.png
14969;04379243/rgb/7f808e545bb01ab7ac91966b4f1152b0_1320001.png;04379243/depth/7f808e545bb01ab7ac91966b4f1152b0_1320001.png
14970;04379243/rgb/6f019fe6ab60a3e37b11ae648ea92233_2040001.png;04379243/depth/6f019fe6ab60a3e37b11ae648ea92233_2040001.png
14971;04379243/rgb/f3775c07e5ba9515d6944324b21393b5_1440001.png;04379243/depth/f3775c07e5ba9515d6944324b21393b5_1440001.png
14972;04379243/rgb/a145bba4e4409bcac905813b9803ef0d_1320001.png;04379243/depth/a145bba4e4409bcac905813b9803ef0d_1320001.png
14973;04379243/rgb/1ee0509358dc8bcae19134c8fbb91f2_2760001.png;04379243/depth/1ee0509358dc8bcae19134c8fbb91f2_2760001.png
14974;04379243/rgb/4bf61d3643b7e6ba19342061b16c380c_2280001.png;04379243/depth/4bf61d3643b7e6ba19342061b16c380c_2280001.png
14975;04379243/rgb/6d580c3fb8702ceaa864ae08f4e79056_1800001.png;04379243/depth/6d580c3fb8702ceaa864ae08f4e79056_1800001.png
14976;04379243/rgb/4a6d33949265bb6569eabdc5c4c6d724_2760001.png;04379243/depth/4a6d33949265bb6569eabdc5c4c6d724_2760001.png
14977;04379243/rgb/feda1b3bf39743d8f16ec553491baad7_0480001.png;04379243/depth/feda1b3bf39743d8f16ec553491baad7_0480001.png
14978;04379243/rgb/f1324b15b7cc9cd48e689df3ea785530_2640001.png;04379243/depth/f1324b15b7cc9cd48e689df3ea785530_2640001.png
14979;04379243/rgb/47317755c82114d5c3bd24f986301745_1560001.png;04379243/depth/47317755c82114d5c3bd24f986301745_1560001.png
14980;04379243/rgb/2e007165e4f48ee3cd4a89b0fee32930_2040001.png;04379243/depth/2e007165e4f48ee3cd4a89b0fee32930_2040001.png
14981;04379243/rgb/2f7a2d27e58224e689035c25f0dfeb63_2400001.png;04379243/depth/2f7a2d27e58224e689035c25f0dfeb63_2400001.png
14982;04379243/rgb/5e68b3e485b9e033ab4d0308b2ec6512_0960001.png;04379243/depth/5e68b3e485b9e033ab4d0308b2ec6512_0960001.png
14983;04379243/rgb/bc48080ee5498d721fca2012865943e2_2280001.png;04379243/depth/bc48080ee5498d721fca2012865943e2_2280001.png
14984;04379243/rgb/72fef5cb33aae9cf94d7e6d8577c8ff_0480001.png;04379243/depth/72fef5cb33aae9cf94d7e6d8577c8ff_0480001.png
14985;04379243/rgb/88b227c5fb3906ce47c638c0eee4a2b3_0360001.png;04379243/depth/88b227c5fb3906ce47c638c0eee4a2b3_0360001.png
14986;04379243/rgb/5b0e8fdc7208b8d3cafef66236db7ef0_0600001.png;04379243/depth/5b0e8fdc7208b8d3cafef66236db7ef0_0600001.png
14987;04379243/rgb/615417f66fc542c6f51f77a6d7299806_1560001.png;04379243/depth/615417f66fc542c6f51f77a6d7299806_1560001.png
14988;04379243/rgb/c24bc140335164ba815b2b467e8e2eac_1800001.png;04379243/depth/c24bc140335164ba815b2b467e8e2eac_1800001.png
14989;04379243/rgb/55accdd4bb5337db5cb8c3b627244050_2640001.png;04379243/depth/55accdd4bb5337db5cb8c3b627244050_2640001.png
14990;04379243/rgb/c15b0b5f7d835b5012660c1de94a79e_0840001.png;04379243/depth/c15b0b5f7d835b5012660c1de94a79e_0840001.png
14991;04379243/rgb/b112088ed4afade413b554f4133f4b49_3360001.png;04379243/depth/b112088ed4afade413b554f4133f4b49_3360001.png
14992;04379243/rgb/f71296c0a7e93ec282db9fca4b68095_3120001.png;04379243/depth/f71296c0a7e93ec282db9fca4b68095_3120001.png
14993;04379243/rgb/841f48a81cf3f066ac00fd1150223027_1200001.png;04379243/depth/841f48a81cf3f066ac00fd1150223027_1200001.png
14994;04379243/rgb/855b1a33bfaf996ea1fdf150cebcb587_2400001.png;04379243/depth/855b1a33bfaf996ea1fdf150cebcb587_2400001.png
14995;04379243/rgb/37d500b1bf8b3a5beedb4c8fd29e2d1_3360001.png;04379243/depth/37d500b1bf8b3a5beedb4c8fd29e2d1_3360001.png
14996;04379243/rgb/27a0e85f8fd0c7a819fb4103277a6b93_1920001.png;04379243/depth/27a0e85f8fd0c7a819fb4103277a6b93_1920001.png
14997;04379243/rgb/59dd0aee74ce6d1798b8c800ae001b66_3000001.png;04379243/depth/59dd0aee74ce6d1798b8c800ae001b66_3000001.png
14998;04379243/rgb/21136301f27dc9bf84633b41c8a09fa0_2520001.png;04379243/depth/21136301f27dc9bf84633b41c8a09fa0_2520001.png
14999;04379243/rgb/a1d2dbfb4b3a6c113ff4affcd321d45_0000001.png;04379243/depth/a1d2dbfb4b3a6c113ff4affcd321d45_0000001.png
15000;04379243/rgb/72c884f3b9b9119966f379f51753f72b_2880001.png;04379243/depth/72c884f3b9b9119966f379f51753f72b_2880001.png
15001;04379243/rgb/a223fb0172d705fc3234880d6f34f7eb_0480001.png;04379243/depth/a223fb0172d705fc3234880d6f34f7eb_0480001.png
15002;04379243/rgb/bcb51814564c9308b27067c40cfa2f80_3360001.png;04379243/depth/bcb51814564c9308b27067c40cfa2f80_3360001.png
15003;04379243/rgb/8f059d82a5c37104587d0dbfbd9ca24c_0480001.png;04379243/depth/8f059d82a5c37104587d0dbfbd9ca24c_0480001.png
15004;04379243/rgb/f41ead4917ec05a149524cfd5973a145_0480001.png;04379243/depth/f41ead4917ec05a149524cfd5973a145_0480001.png
15005;04379243/rgb/a5029c18a50d0e4be7c7920f6a65a54d_1080001.png;04379243/depth/a5029c18a50d0e4be7c7920f6a65a54d_1080001.png
15006;04379243/rgb/72cfb60a075369ab7252c133a7e17d94_2160001.png;04379243/depth/72cfb60a075369ab7252c133a7e17d94_2160001.png
15007;04379243/rgb/d237260f66c00364dfe9cab879fd37e8_0720001.png;04379243/depth/d237260f66c00364dfe9cab879fd37e8_0720001.png
15008;04379243/rgb/fe4984dbd32e69eca4ba22b64b537bba_3120001.png;04379243/depth/fe4984dbd32e69eca4ba22b64b537bba_3120001.png
15009;04379243/rgb/b4c66c291f2c46581c1b3b2ed8d13bf8_0120001.png;04379243/depth/b4c66c291f2c46581c1b3b2ed8d13bf8_0120001.png
15010;04379243/rgb/5f64c977d89c2417e2059182b9d400ca_1920001.png;04379243/depth/5f64c977d89c2417e2059182b9d400ca_1920001.png
15011;04379243/rgb/91c2adae3b942b60d1f4836ba5ad2863_2760001.png;04379243/depth/91c2adae3b942b60d1f4836ba5ad2863_2760001.png
15012;04379243/rgb/99224e792b7a7f7bb98f36033d4304b1_2880001.png;04379243/depth/99224e792b7a7f7bb98f36033d4304b1_2880001.png
15013;04379243/rgb/c5143483b413b4ed6991c1a663897b1e_0960001.png;04379243/depth/c5143483b413b4ed6991c1a663897b1e_0960001.png
15014;04379243/rgb/6cd84ff61583805c85e2af9bf984f0b5_2040001.png;04379243/depth/6cd84ff61583805c85e2af9bf984f0b5_2040001.png
15015;04379243/rgb/a084dbfaa217331894c13f8f78a6d62_2400001.png;04379243/depth/a084dbfaa217331894c13f8f78a6d62_2400001.png
15016;04379243/rgb/51b4537837adf046fec95a1eac04b338_1920001.png;04379243/depth/51b4537837adf046fec95a1eac04b338_1920001.png
15017;04379243/rgb/a145bba4e4409bcac905813b9803ef0d_1560001.png;04379243/depth/a145bba4e4409bcac905813b9803ef0d_1560001.png
15018;04379243/rgb/32f116e50ba1dcde7ff6ace05b36a5_0360001.png;04379243/depth/32f116e50ba1dcde7ff6ace05b36a5_0360001.png
15019;04379243/rgb/12c8ea55000707be8ea4cedb988ff461_1080001.png;04379243/depth/12c8ea55000707be8ea4cedb988ff461_1080001.png
15020;04379243/rgb/bc48080ee5498d721fca2012865943e2_0960001.png;04379243/depth/bc48080ee5498d721fca2012865943e2_0960001.png
15021;04379243/rgb/eb6ded7c35e0a3f69856fa70a578baeb_0480001.png;04379243/depth/eb6ded7c35e0a3f69856fa70a578baeb_0480001.png
15022;04379243/rgb/5be1589df948b227c955e5ed03ef3a2f_1080001.png;04379243/depth/5be1589df948b227c955e5ed03ef3a2f_1080001.png
15023;04379243/rgb/a3f060a21d7a29bfe5b095b06da9076_1560001.png;04379243/depth/a3f060a21d7a29bfe5b095b06da9076_1560001.png
15024;04379243/rgb/fb59360b5cfb54ac6f74453f2a3da519_0840001.png;04379243/depth/fb59360b5cfb54ac6f74453f2a3da519_0840001.png
15025;04379243/rgb/d81388de1add33d8e41c171730c26c4e_0000001.png;04379243/depth/d81388de1add33d8e41c171730c26c4e_0000001.png
15026;04379243/rgb/52e7aecf3ca3a0db391e4d6c585a697a_2280001.png;04379243/depth/52e7aecf3ca3a0db391e4d6c585a697a_2280001.png
15027;04379243/rgb/37dcf713a1842b93a8699b6183baa203_1680001.png;04379243/depth/37dcf713a1842b93a8699b6183baa203_1680001.png
15028;04379243/rgb/bdc159bdb0147e2d54f10b531fe5914c_2880001.png;04379243/depth/bdc159bdb0147e2d54f10b531fe5914c_2880001.png
15029;04379243/rgb/5c3932413e5433e0f51f77a6d7299806_1920001.png;04379243/depth/5c3932413e5433e0f51f77a6d7299806_1920001.png
15030;04379243/rgb/feda1b3bf39743d8f16ec553491baad7_3000001.png;04379243/depth/feda1b3bf39743d8f16ec553491baad7_3000001.png
15031;04379243/rgb/9e0284056aed2a097543d7dbfecfffbe_1680001.png;04379243/depth/9e0284056aed2a097543d7dbfecfffbe_1680001.png
